,thread-10,thread-11,thread-12,thread-13,thread-14,thread-15,thread-16,thread-17,thread-18,thread-19,thread-20,thread-21,thread-22,thread-23,thread-24,thread-25,thread-26,thread-27,thread-28,thread-29,thread-30,thread-31,thread-32,thread-33,thread-34,thread-35,thread-36,thread-37,thread-38,thread-39
0,0.010314464569091797,0.07521843910217285,0.0266420841217041,0.019687652587890625,0.0834038257598877,0.01457524299621582,0.1492457389831543,0.08942532539367676,0.13106346130371094,0.05282950401306152,0.061034202575683594,0.011032581329345703,0.04112863540649414,0.026966571807861328,0.06872296333312988,0.043294668197631836,0.15188193321228027,0.08156681060791016,0.06545591354370117,0.16417574882507324,0.04784750938415527,0.08027482032775879,0.042024850845336914,0.05829668045043945,0.022980213165283203,0.12483000755310059,0.07625651359558105,0.08083224296569824,0.021337032318115234,0.07004022598266602
1,0.0073163509368896484,0.040372371673583984,0.04626750946044922,0.023194313049316406,0.013126373291015625,0.049213409423828125,0.002426624298095703,0.001970529556274414,0.039190053939819336,0.016626358032226562,0.040728092193603516,0.024236202239990234,0.0512843132019043,0.0022912025451660156,0.010658740997314453,0.015743255615234375,0.0012021064758300781,0.011989831924438477,0.0024347305297851562,0.010118246078491211,0.006497621536254883,0.010266304016113281,0.003993988037109375,0.008674860000610352,0.028998613357543945,0.07169198989868164,0.0017256736755371094,0.002783536911010742,0.017525196075439453,0.015323400497436523
2,0.0019903182983398438,0.001018524169921875,0.019590377807617188,0.008195877075195312,0.061737775802612305,0.010516166687011719,0.022188901901245117,0.046211957931518555,0.0244140625,0.0037031173706054688,0.007734775543212891,0.011951923370361328,0.00617527961730957,0.012878894805908203,0.12150120735168457,0.0016443729400634766,0.00788426399230957,0.03613924980163574,0.09812641143798828,0.0013194084167480469,0.03995776176452637,0.0392453670501709,0.0035123825073242188,0.06406426429748535,0.007534503936767578,0.01972651481628418,0.044569969177246094,0.048219919204711914,0.029790163040161133,0.0045773983001708984
3,0.0020608901977539062,0.01835012435913086,0.05551457405090332,0.0025031566619873047,0.14627718925476074,0.0454404354095459,0.01363992691040039,0.006646633148193359,0.015955686569213867,0.0019373893737792969,0.024257421493530273,0.01448369026184082,0.014070272445678711,0.0047910213470458984,0.04611325263977051,0.007204771041870117,0.0996553897857666,0.02070307731628418,0.08339428901672363,0.0029726028442382812,0.01667475700378418,0.03288745880126953,0.0219118595123291,0.009977102279663086,0.02559065818786621,0.0010972023010253906,0.03880810737609863,0.04491305351257324,0.013853788375854492,0.0012340545654296875
4,0.0017437934875488281,0.002671480178833008,0.004308938980102539,0.002582073211669922,0.11579656600952148,0.033594608306884766,0.06784725189208984,0.002738475799560547,0.002963542938232422,0.018674135208129883,0.002284526824951172,0.0019485950469970703,0.013940572738647461,0.0019142627716064453,0.0016427040100097656,0.035681962966918945,0.05829763412475586,0.002579212188720703,0.017367839813232422,0.0018258094787597656,0.0014557838439941406,0.001619577407836914,0.007526874542236328,0.018817663192749023,0.017417192459106445,0.03578758239746094,0.010048151016235352,0.012705326080322266,0.07345366477966309,0.047083377838134766
5,0.0033111572265625,0.055532217025756836,0.030625104904174805,0.01706981658935547,0.03925156593322754,0.01278829574584961,0.12817931175231934,0.0014874935150146484,0.015521526336669922,0.021335124969482422,0.002012491226196289,0.008048295974731445,0.0015072822570800781,0.0016145706176757812,0.0051746368408203125,0.001953125,0.005832195281982422,0.0019161701202392578,0.07326006889343262,0.08757615089416504,0.05220985412597656,0.018369197845458984,0.007483005523681641,0.011015653610229492,0.060051679611206055,0.009421825408935547,0.07508420944213867,0.06421208381652832,0.1206674575805664,0.0038225650787353516
6,0.001781463623046875,0.005559682846069336,0.016421079635620117,0.1538984775543213,0.05143260955810547,0.0368044376373291,0.08226680755615234,0.011769294738769531,0.10648345947265625,0.028101682662963867,0.035737037658691406,0.009169816970825195,0.0059032440185546875,0.017038345336914062,0.06042647361755371,0.0643775463104248,0.030187606811523438,0.014607906341552734,0.0016350746154785156,0.05560803413391113,0.04587697982788086,0.03864717483520508,0.036695241928100586,0.007082700729370117,0.019690990447998047,0.047189950942993164,0.027388811111450195,0.05233049392700195,0.010007381439208984,0.05515170097351074
7,0.05939602851867676,0.026830196380615234,0.003096342086791992,0.036231279373168945,0.0019190311431884766,0.013354778289794922,0.05021357536315918,0.06182742118835449,0.04213237762451172,0.015806198120117188,0.002849102020263672,0.004303932189941406,0.09483003616333008,0.04468679428100586,0.00800943374633789,0.0179293155670166,0.04063296318054199,0.03405475616455078,0.0012502670288085938,0.01692652702331543,0.007249116897583008,0.011076927185058594,0.07142925262451172,0.006651163101196289,0.0014247894287109375,0.02501654624938965,0.028067588806152344,0.023665666580200195,0.05387425422668457,0.04776954650878906
8,0.07700777053833008,0.055066585540771484,0.010901451110839844,0.05959963798522949,0.010844945907592773,0.042321205139160156,0.02748560905456543,0.05669426918029785,0.02611517906188965,0.04655909538269043,0.0017287731170654297,0.06030464172363281,0.006886482238769531,0.05919909477233887,0.028002500534057617,0.024771451950073242,0.03975343704223633,0.023264646530151367,0.08953428268432617,0.014721155166625977,0.007849454879760742,0.01650404930114746,0.04614830017089844,0.009361743927001953,0.0745854377746582,0.003631114959716797,0.003477811813354492,0.007876873016357422,0.008764982223510742,0.015092611312866211
9,0.031334638595581055,0.020668983459472656,0.050383806228637695,0.01552581787109375,0.005158185958862305,0.037798404693603516,0.012877464294433594,0.01984119415283203,0.10495638847351074,0.02579021453857422,0.06002998352050781,0.02695918083190918,0.07384443283081055,0.007562398910522461,0.03527331352233887,0.03468966484069824,0.004293680191040039,0.009331226348876953,0.033041954040527344,0.05262184143066406,0.014547109603881836,0.055367469787597656,0.0016646385192871094,0.07004451751708984,0.0019021034240722656,0.02629232406616211,0.04475593566894531,0.0014946460723876953,0.04012179374694824,0.029088497161865234
